./data/VOCdevkit/JPEGImages/101.jpg 149,314,224,391,0 261,424,363,527,1 512,424,613,527,1 512,550,613,651,2 135,550,238,651,1
./data/VOCdevkit/JPEGImages/109.jpg 273,313,348,389,0 512,424,613,527,1 261,424,363,527,1 135,550,238,651,1 512,550,613,651,2
./data/VOCdevkit/JPEGImages/111.jpg 400,563,475,639,0 261,424,363,527,1 512,424,613,527,1 512,550,613,651,2 135,550,238,651,1
./data/VOCdevkit/JPEGImages/153.jpg 400,311,475,388,0 261,424,363,527,1 512,424,613,527,1 512,550,613,651,2 135,550,238,651,1
./data/VOCdevkit/JPEGImages/157.jpg 399,437,474,513,0 261,424,363,527,1 512,424,613,527,1 512,550,613,651,2 135,550,238,651,1
./data/VOCdevkit/JPEGImages/16.jpg 149,436,224,513,0 261,424,363,527,1 512,424,613,527,1 512,550,613,651,2 135,550,238,651,1
./data/VOCdevkit/JPEGImages/171.jpg 401,187,476,263,0 261,424,363,527,1 512,424,613,527,1 512,550,613,651,2 135,550,238,651,1
./data/VOCdevkit/JPEGImages/172.jpg 401,436,476,513,0 261,424,363,527,1 512,424,613,527,1 512,550,613,651,2 135,550,238,651,1
./data/VOCdevkit/JPEGImages/176.jpg 525,311,600,388,0 261,424,363,527,1 512,424,613,527,1 512,550,613,651,2 135,550,238,651,1
./data/VOCdevkit/JPEGImages/19.jpg 148,312,223,389,0 261,424,363,527,1 512,424,613,527,1 512,550,613,651,2 135,550,238,651,1
./data/VOCdevkit/JPEGImages/192.jpg 401,438,476,514,0 261,424,363,527,1 512,424,613,527,1 512,550,613,651,2 135,550,238,651,1
./data/VOCdevkit/JPEGImages/216.jpg 400,439,475,515,0 261,424,363,527,1 512,424,613,527,1 512,550,613,651,2 135,550,238,651,1
./data/VOCdevkit/JPEGImages/22.jpg 400,313,475,389,0 261,424,363,527,1 512,424,613,527,1 512,550,613,651,2 135,550,238,651,1
./data/VOCdevkit/JPEGImages/40.jpg 525,312,600,388,0 261,424,363,527,1 512,424,613,527,1 512,550,613,651,2 135,550,238,651,1
./data/VOCdevkit/JPEGImages/44.jpg 399,188,474,264,0 261,424,363,527,1 512,424,613,527,1 512,550,613,651,2 135,550,238,651,1
./data/VOCdevkit/JPEGImages/52.jpg 401,188,476,264,0 261,424,363,527,1 512,424,613,527,1 512,550,613,651,2 135,550,238,651,1
./data/VOCdevkit/JPEGImages/72.jpg 149,313,224,389,0 261,424,363,527,1 512,424,613,527,1 512,550,613,651,2 135,550,238,651,1
./data/VOCdevkit/JPEGImages/78.jpg 398,311,473,388,0 261,424,363,527,1 512,424,613,527,1 512,550,613,651,2 135,550,238,651,1
./data/VOCdevkit/JPEGImages/95.jpg 398,562,473,638,0 261,424,363,527,1 512,424,613,527,1 512,550,613,651,2 135,550,238,651,1
./data/VOCdevkit/JPEGImages/99.jpg 400,189,475,265,0 261,424,363,527,1 512,424,613,527,1 512,550,613,651,2 135,550,238,651,1
